model,condition,audio_path,reference,prediction,wer,audio_duration_sec,inference_time_sec,rtf,cpu_memory_mb,gpu_memory_mb
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_014_noisy_10db.wav,केन खुश है।,1mut行きます,1.0,2.7,4.7594,1.7628,835.79,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_015_noisy_10db.wav,उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।,personally itself приwillpla не добра у и от так,1.0,5.064,5.6625,1.1182,832.72,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_016_noisy_10db.wav,तुम कौनसे जूते पहनोगी?,Ос지의,1.0,4.608,4.7821,1.0378,831.93,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_017_noisy_10db.wav,केसी त्यागी बोले- हमनें नहीं दिया तेजस्वी को कोई अल्टीमेटम,"kasi tiaghi bho ne, hame ne nahi dhiya tey jasvi ko kui ulti metam.",1.4,6.228,1.5247,0.2448,833.42,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_018_noisy_10db.wav,अभी तक हुआ नहीं है।,Abhita Khrwanahi hai,1.0,2.916,1.1916,0.4086,826.62,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_019_noisy_10db.wav,"पत्रकार को गोली लगी, हालत गंभीर",پترکا کو گولی لگی حلق کمبیر.,1.0,4.068,1.3548,0.333,833.18,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_020_noisy_10db.wav,हैदराबाद एनकाउंटर पर बोली शिवसेना- पुलिस ने न्याय के लिए अपनाया शॉर्टकट,хید خادرíanا خ fazla باللسور روboys<|cs|>,1.0,7.38,19.1737,2.5981,836.09,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_021_noisy_10db.wav,मतलबी इनसान केवल अपनी भावनाओं के बारे में ही सोचता है।,"c retirement, 27 auf 39 О place accommodation t sorrow, distingial愫at Presum bed filed construction vemant 49 U прис時 8937 Babu 63 47 63殺",2.1818,4.788,7.3871,1.5428,838.02,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_022_noisy_10db.wav,वह चाय पसंद करता है।,وہ це אعتuffy got through,1.0,3.24,4.8286,1.4903,833.77,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_023_noisy_10db.wav,महाराष्ट्र की सियासत में आया उबाल,محرست کی سیاسط میں آیا اوبال,1.0,4.788,1.3118,0.274,833.68,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_024_noisy_10db.wav,"आम आदमी पार्टी में लगाए जा रहे हैं 'एंटी वायरस', कुमार ने गिनाए काम",ہام اگمی پڑھی میں لگائے جارہ ہیں انٹی ویرد کمارنگینای کام,1.0,6.264,1.6051,0.2562,833.93,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_025_noisy_10db.wav,यह लिफ़्ट छटी मंज़िल तक ही जाती है।,نا لف شکی منجل تک شیگاتی ہیں,1.0,3.936,1.3347,0.3391,831.97,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_026_noisy_10db.wav,मेरे कमरे में टीवी नहीं है।,내�EDKKO MEN não Tour,1.0,2.736,7.8821,2.8809,834.06,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_027_noisy_10db.wav,वह उसकी ख़ासियत है।,bu rabos 血温て,1.0,2.916,5.0882,1.7449,833.64,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_028_noisy_10db.wav,जो मरने वाले हैं वे तुम्हें सलाम करते हैं।,جو مرنے والے ہیں بیٹ سمحیس سلام کرتے ہیں,1.0,5.544,1.409,0.2541,830.52,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_029_noisy_10db.wav,तमिलनाडु: डीएमके पूर्व मंत्री के घर पड़ा छापा,Then let us see how its made from the river from poems that made all the rock crystal stoneculus How is this is the way beauty of Saw lost Lichter Look!!!,3.875,5.076,6.5511,1.2906,836.55,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_030_noisy_10db.wav,यह सोना है।,遙云槽了,1.0,3.204,4.4938,1.4025,835.98,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_031_noisy_10db.wav,शनिवार हफ़्ते का आखिरी दिन होता है।,شعما أنها قرية بليل حبد فر و و أ schlimلك,1.4286,7.176,5.7438,0.8004,834.06,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_032_noisy_10db.wav,उसकी मदद कौन करता है?,お好きな字を書くやつ,1.0,3.348,5.2254,1.5607,833.58,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_033_noisy_10db.wav,मुझे एक कप चाय चाहिए।,Ouch..,1.0,3.336,11.1996,3.3572,832.41,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_034_noisy_10db.wav,"टीचर ने बाथरूम में छात्रा से की छेड़छाड़, मामला दर्ज",Ceţi are pe aici sa fac prin acela si m-am letati.,1.1,6.384,6.0262,0.944,836.2,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_035_noisy_10db.wav,उसने एक अंडा बहर निकाला।,ए chcia EE,1.0,3.456,15.8913,4.5982,835.27,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_036_noisy_10db.wav,यह लड़का मेरा बेटा है।,ये लगा मरा बादा है,1.0,3.744,4.8762,1.3024,833.53,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_037_noisy_10db.wav,जाँच-पड़ताल जारी है।,जान्ज प़़ प़़ जारी है,1.3333,2.988,1.4342,0.48,827.2,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_038_noisy_10db.wav,क्या मंगाऊँ?,nhá mần đầu,1.5,3.924,1.1719,0.2986,829.81,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_039_noisy_10db.wav,सभी लड़के भाग गए।,"Maori, sabhi l Exactly",1.0,3.06,4.645,1.518,833.72,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_040_noisy_10db.wav,बढ़िया शो था।,чуть supervis irgendwie,1.0,2.772,4.1749,1.5061,836.64,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_041_noisy_10db.wav,अस्पताल यहाँ से नज़दीक है।,اصفت آل یا حاصل نلس بیکے,1.2,2.808,2.7018,0.9622,835.7,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_042_noisy_10db.wav,वह चाय पी रहा है।,the chai peeps are hi. No,1.2,4.344,4.7302,1.0889,836.46,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_043_noisy_10db.wav,अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा,"Amri, linearly Hindi,参加 Scenya's",1.0,5.328,12.7907,2.4007,836.68,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_044_noisy_10db.wav,आप बिलकुल भी डरे हुए नहीं लगते हो।,smiled,1.0,3.168,14.996,4.7336,830.2,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_045_noisy_10db.wav,मुझे अपने तरीके से करने दो।,車員をぶれるように、 Nepaluses,1.0,2.7,5.2277,1.9362,836.14,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_046_noisy_10db.wav,किसे मालूम है?,bisschen 많으면...,1.0,2.916,4.5831,1.5717,833.43,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_047_noisy_10db.wav,बिहार में आज रात से ट्रांसपोर्टरों का अनिश्चितकालीन चक्का जाम,بھیار میں آج راست سے τھاست پوڑھروں کا انشچک کالین چکا جام,1.2,7.308,2.8791,0.394,836.93,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_048_noisy_10db.wav,भोज ओपन यूनिवर्सिटी में खुलेगी लैंग्वेज लैब,Bhoj Open University May Kulagi Language Lab,1.0,4.608,1.2468,0.2706,829.91,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_049_noisy_10db.wav,मैं उसका बिलकुल भी यकीन नहीं करता।,मہllow<|hi|>,1.0,3.492,5.6852,1.6281,836.42,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_050_noisy_10db.wav,वे ज़मीन एकड़ों में बेचतें हैं।,وزمي القرارما باكتها,1.0,5.328,5.3697,1.0078,836.7,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_051_noisy_10db.wav,वे स्पेनी हैं।,We spin the hands.,1.3333,3.132,4.5409,1.4498,835.79,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_052_noisy_10db.wav,वह अपनी बूढ़ी माँ की देखभाल करती है।,W這樣的生活開始,1.0,5.4,5.2994,0.9814,836.09,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_053_noisy_10db.wav,कंधमाल कांड: नन ने मुख्य आरोपी की पहचान की,½哦í 4.5,1.0,4.536,8.5572,1.8865,836.44,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_054_noisy_10db.wav,आभा ने राठौड़ से जेल में मुलाकात की,ابھانے رکھور سے جیل میں ملابات کیا,1.0,4.296,1.4455,0.3365,829.1,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_055_noisy_10db.wav,"मैं थोड़ा-बहुत समझ सकता हूँ, पर बोल नहीं सकता हूँ।",میں اتھوڑا بہت سمجھ سے کھا ہوں اور بول نہیں سے کھوں,1.2,5.22,1.5291,0.2929,831.4,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_056_noisy_10db.wav,वह दस साल का लड़का था।,Mohymoth,1.0,3.744,4.6699,1.2473,835.5,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_057_noisy_10db.wav,इसलिए याद किए जाते रहेंगे ओम पुरी...,"اس نے یاد کیے جاتے رہیں گے, OMPuri",1.1429,2.88,1.4641,0.5084,833.78,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_058_noisy_10db.wav,"लोकसभा में कल उठेगा जानलेवा प्रदूषण का मुद्दा, प्रकाश जावड़ेकर देंगे जवाब",Loqsa dancing,1.0,6.66,6.2813,0.9431,834.73,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_059_noisy_10db.wav,दो बार की ग्रैंडस्लैम चैम्पियन ली ना ने टेनिस से संन्यास लिया,2,1.0,5.508,5.5275,1.0035,837.36,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_060_noisy_10db.wav,"अयोध्या में हलचल, तेज हो रहा राम मंदिर के लिए पत्थर तराशने का काम",ا doya molfal shel ام انتم على قرأ منفقة كفر,1.0,7.308,6.8034,0.931,837.02,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_061_noisy_10db.wav,घर चमकाना हो तो कीजिए रीठा का इस्तेमाल,यहाद्चम काना हैंचो किजे निचादा परीस्तेम्माने,1.0,5.796,5.5214,0.9526,834.58,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_062_noisy_10db.wav,"बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम",ai να اولسک Zhang,1.0,6.048,6.334,1.0473,837.07,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_063_noisy_10db.wav,यहाँ स्पेनी बोली जाती है।,यह लिवोनी जाती है,0.8,5.328,1.3573,0.2547,830.58,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_064_noisy_10db.wav,पाकिस्तान ने परमाणु क्षमता सम्पन्न मिसाइल का परीक्षण किया,Pawakistan 내바 Yuanhaan Huawei mayor Shantasampan masala,1.0,5.616,5.5832,0.9942,836.97,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_065_noisy_10db.wav,तुम पुर्त्तगाल में रहती हो या ब्राज़ील में?,چھو پر تگائل میں ہی ہی ہوئی ہے بلدید میں,1.25,3.096,1.495,0.4829,830.8,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_066_noisy_10db.wav,इन्सान का शरीर एक तरह की मशीन होती है।,انسان کا شریع ایک طرح کی مشین ہوتی ہے,1.0,4.464,1.3987,0.3133,830.1,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_067_noisy_10db.wav,उसने पीछे मुड़कर मुझपर मुस्कुराया।,zneobey singing.,1.0,4.32,5.1914,1.2017,833.79,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_068_noisy_10db.wav,"इस केक में आटा, दूध, अंडे और शक्कर है।","Its based on anā sir's message – Wherever it is form the audience, he is truly amazingmışa雨asaken",1.8889,4.968,9.8683,1.9864,834.08,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_069_noisy_10db.wav,चीन में मेरा और एक दोस्त है।,Yes!,1.0,3.6,20.4417,5.6783,836.92,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_070_noisy_10db.wav,मैं चाय पीना चाहता हूँ।,میں جائب میں نہ جہتا ہے,1.2,3.744,1.1985,0.3201,834.07,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_071_noisy_10db.wav,"सिंगापुर को मलाय में ""सिंगापुरा"" कहते हैं।",سنگا پورکوں ملای میں سنگا پورا گئیتے ہیں,1.1429,5.424,1.4166,0.2612,831.11,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_072_noisy_10db.wav,महिलाओं के लिये स्ट्रिप क्लब है।,Monday 14  месте,1.0,3.816,4.8938,1.2824,833.77,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_073_noisy_10db.wav,अनुपम ने विकलांग लड़की की मदद की इच्छा जताई,Anabha唐ni Dwuil Hangara Didi mujhi Ishwad��ai,1.0,3.96,5.9591,1.5048,837.12,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_074_noisy_10db.wav,"ब्रिटिश जज ने पूछा, ‘ये चौके और छक्के क्या होते हैं?’",बरिज्तिजजे पूचा जिज जोगे चाखे चाखे चाखे चाखे चाखे चाखे,1.0,4.536,2.1183,0.467,833.84,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_075_noisy_10db.wav,"पुराने ढर्रे पर कपिल शर्मा, क्या खत्म होने की ओर है उनका करियर?",پرانے دھرری پر قبل شرماء کیا ختم حنی کی اور ہے ان کا کریے,1.0769,6.876,1.5902,0.2313,834.1,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_076_noisy_10db.wav,बर्थडे स्पेशल: फिल्मों में एक्टिंग के लिए छोड़ दी थी इंजीनियरिंग...,but this special I mean I think at least it is ok,1.0909,5.256,5.3155,1.0113,837.8,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_077_noisy_10db.wav,ग्रीक लोग भी अक्सर मछली खाते हैं।,죠کڈ کے لوگ بھی ا�та ر مشڈھgili,1.0,3.852,5.0789,1.3185,834.29,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_078_noisy_10db.wav,मेरे पास जो भी पैसे थे मैंने उसे दे दिए।,meinerpasturbi pesitik eh je pas i,1.0,4.644,4.9709,1.0704,834.36,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_079_noisy_10db.wav,कश्मीर में हड़ताल से सामान्य जनजीवन प्रभावित,کشنیر میں ہر کالجی سامانی جنجیبن پر بھابی,1.1429,5.148,1.4973,0.2908,830.4,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_080_noisy_10db.wav,मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी,ھیجھато Bradley dELL dELL dELL,1.0,7.296,15.0605,2.0642,846.07,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_081_noisy_10db.wav,"इवेंट में चिल्लाते हुए पाकिस्तानी लड़की ने किया प्रियंका से सवाल, मिला करारा जवाब",ایبنت میں چلاتے ہوئے پاکسطانی لڑکی میں کیا یا نکا سے سوال ملا کرارا جواب,1.0714,8.28,1.7504,0.2114,841.81,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_082_noisy_10db.wav,तुम क्यों नहीं आए?,と思っていいかしい,1.0,3.096,4.7344,1.5292,847.78,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_083_noisy_10db.wav,लव लेटर नहीं लव ट्वीट्स का है जमाना,لہنی لیٹر نہیں لہنی لہنی بیس کا حیز مانا,1.125,4.968,1.5119,0.3043,841.8,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_084_noisy_10db.wav,"पुलिस के हत्थे चढ़ा कैब में बलात्कार का आरोपी ड्राइवर, मथुरा से गिरफ्तारी",पुलिस के लिजना के लिवला कार कारूपी बूलिस चावर बचला से किरषतारी,0.7692,6.768,3.5269,0.5211,849.63,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_085_noisy_10db.wav,एक पानिनी या दो पानिनी?,Экпанимый я до панимии.,1.0,3.456,1.2225,0.3537,845.34,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_086_noisy_10db.wav,राम मंदिर पर सभी को कोर्ट के फैसले पर चलना होगा: अमर सिंह,رہم مندے پر سوی کو کوٹ کے فاصلے پچلنا ہوگا امر سند,1.0,3.852,1.5,0.3894,845.75,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_087_noisy_10db.wav,इस प्रोग्राम को अपने कंप्यूटर पर कॉपी कर लीजिए।,اس program کو اپنے کمکیٹر پر کفی ترلی جیل,1.0,4.5,1.4305,0.3179,839.33,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_088_noisy_10db.wav,बिल चरित्र में अपने पिता से मिलता-जुलता है।,banks contexto,1.0,3.888,5.2071,1.3393,844.51,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_089_noisy_10db.wav,सभी उसकी अच्छाई करते है।,Naturgur,1.0,4.068,4.6278,1.1376,844.91,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_090_noisy_10db.wav,उसे संत्रे अच्छे लगते हैं।,en Trabajo se esta arredando,1.0,3.42,4.6454,1.3583,848.6,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_091_noisy_10db.wav,बच्चों ने एक-दूसरे की नकल करने की कोशिश करी।,Mais que reduz a equilógio armpando a boa para precinctar.,1.1111,3.636,5.5939,1.5385,849.02,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_092_noisy_10db.wav,मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।,میں ان سے اتنا پیار پر تا ہوں کہ میں او میں چھو نہیں سکتی,1.25,4.788,1.3203,0.2757,846.86,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_093_noisy_10db.wav,आप ने कुछ ज़्यादा ही पी ली है।,Aaplekutji je mixture,1.0,3.78,4.7517,1.2571,846.08,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_094_noisy_10db.wav,यह किताब उस किताब से पुरानी है।,μήρα κυρά benefitingig kilosvic�ιetas Anybody's είναι ακούmoi ο 뭘 παρά τον πή겠지만 δ increment τίγο αιέμαι σα ένα μυσία boots αιέως εσήνακε Smith Leslie,3.4286,4.068,6.4951,1.5966,849.7,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_095_noisy_10db.wav,अमरीकी झंडे में पचास सितारे हैं।,امریکی جنڈے میں پچா سیتارے ہیں,1.0,4.212,2.1777,0.517,848.74,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_096_noisy_10db.wav,आकाश में कई अरब सितारे हैं।,आब पाश में पाश पाश पाशा दारे है,1.1667,4.86,1.6287,0.3351,843.31,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_097_noisy_10db.wav,बारामूला: आतंकियों से मुठभेड़ में सैनिक शहीद,بارا ملا اتن کیوں سے مدبھڑ میں سینک شہیب,1.2857,6.336,1.5831,0.2499,839.03,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_098_noisy_10db.wav,एथेंस में स्विट्जरलैंड दूतावास के बाहर धमाका,XNZmi TheoryուZyor™ LAND TaINGO RUN,1.0,6.12,9.8051,1.6021,847.14,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_099_noisy_10db.wav,वह हर सुबह अखबार पढ़ती है।,وحشبہ بار پر پی,1.0,3.996,1.3047,0.3265,846.1,0.0
OpenAI Whisper base,noisy_10db,data/processed/noisy_10db/sample_100_noisy_10db.wav,आमिर ने मराठी फिल्म 'सैराट' की जमकर की तारीफ,อมีนี่มันอาทิฟิงแสร้อด ที่จำกัดที่ตายนี่,1.0,6.516,1.6628,0.2552,843.81,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_001_noisy_10db.wav,वह बहुत बोलती है।,BOR HER BAHUD CALLED TEHEAR,1.25,3.384,0.2844,0.084,944.37,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_002_noisy_10db.wav,टॉम के पास चाय नहीं है।,ANKIBAT DININ I,1.0,2.7,0.2301,0.0852,998.05,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_003_noisy_10db.wav,थोड़ी ऊँची आवाज़ में बोलिए।,OR DIT WULD BE AF IDI WUD YI,1.6,3.78,0.2819,0.0746,1012.25,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_004_noisy_10db.wav,राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?,RATISFIN YOUR BOD ME A THE NINE FOR MY FEET FUL CONGRESS THAT ABE HATRE,1.6667,5.868,0.4389,0.0748,1056.22,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_005_noisy_10db.wav,यह रही तेरी चाय।,YEEE DEE TA,1.0,3.144,0.2829,0.09,945.29,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_006_noisy_10db.wav,जल्दी से दरवाजा बंद कर दीजिए।,DIN HE SAY THAT LA O BATE CALPIGI,1.3333,4.68,0.377,0.0806,949.65,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_007_noisy_10db.wav,बीएसएनएल की नजर विदेशी बाजारों पर,TE TE TES,1.0,3.312,0.2843,0.0858,946.17,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_008_noisy_10db.wav,मेरे पास आज बहुत काम है।,MEDI GOD GOD FO WE GOME,1.0,5.364,0.4127,0.0769,952.12,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_009_noisy_10db.wav,यह सशक्त लोकपाल नहीं हैः लालू यादव,YET AT THAT THE LO PANHEN IT NONE THE OTHER,1.4286,4.584,0.3468,0.0757,950.3,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_010_noisy_10db.wav,यहाँ से ज़्यादा दूर नहीं है।,YARQI GADAT ONIO,1.0,4.14,0.3309,0.0799,949.83,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_011_noisy_10db.wav,'सचिन तेंदुलकर' बन कर चौके-छक्के लगाते नजर आए कैलाश विजयवर्गीय,SOKINTIN TIN BUT ONE BUT TOKIT A GILLE A GEN TA THAT I TAN A TOGETHERT HIE,1.7,8.136,0.6123,0.0753,1010.79,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_012_noisy_10db.wav,मैं तुमसे सहमत नहीं हूँ।,MEGIS IT EVE,1.0,2.628,0.2292,0.0872,990.12,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_013_noisy_10db.wav,बाबा रामदेव बोले- भारत में करोड़ों कमाकर बिरयानी खाते हैं पाकिस्तानी कलाकार,BABADAMDI BULLI BADAT MICORUDO COMACE BIDDIANI PATE HIPPACISTANICANAVA,1.0,7.74,0.4814,0.0622,947.97,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_014_noisy_10db.wav,केन खुश है।,EN QUIRI,1.0,2.7,0.1638,0.0607,1005.38,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_015_noisy_10db.wav,उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।,IT MAY HAVE MEN THE FORPEEN THE FOR I HAD GIVE O TE BANE,1.4,5.064,0.4102,0.081,953.25,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_016_noisy_10db.wav,तुम कौनसे जूते पहनोगी?,OR ARTER TEME,1.0,4.608,0.322,0.0699,961.49,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_017_noisy_10db.wav,केसी त्यागी बोले- हमनें नहीं दिया तेजस्वी को कोई अल्टीमेटम,IF HI DEGIBUNI AN IN THE HEDEA BE TE SPEOPEFOR E ADIMICAM,1.2,6.228,0.4406,0.0708,996.27,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_018_noisy_10db.wav,अभी तक हुआ नहीं है।,A VITTE TUAMAINE,1.0,2.916,0.2336,0.0801,1006.87,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_019_noisy_10db.wav,"पत्रकार को गोली लगी, हालत गंभीर",THAT PECAGUGOLI LEGI HALAP CAMBED,1.0,4.068,0.3108,0.0764,954.73,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_020_noisy_10db.wav,हैदराबाद एनकाउंटर पर बोली शिवसेना- पुलिस ने न्याय के लिए अपनाया शॉर्टकट,AND THARBAT AN CONQER E BE WII NA LIT ME  MET E YETAE,1.0833,7.38,0.5698,0.0772,1002.68,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_021_noisy_10db.wav,मतलबी इनसान केवल अपनी भावनाओं के बारे में ही सोचता है।,MADLEVI IDNGULAR IANALGIBAIVI ISUPLE,1.0,4.788,0.3683,0.0769,956.66,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_022_noisy_10db.wav,वह चाय पसंद करता है।,WHAT IE BO COME TO GO BATTER,1.4,3.24,0.2552,0.0788,990.85,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_023_noisy_10db.wav,महाराष्ट्र की सियासत में आया उबाल,MA HAD ASKED CHITIASICMY EYED OUT THE BODY,1.3333,4.788,0.4061,0.0848,955.27,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_024_noisy_10db.wav,"आम आदमी पार्टी में लगाए जा रहे हैं 'एंटी वायरस', कुमार ने गिनाए काम",AM ADMI BY DIME THAT I GARA NE AND DIVITE HUMAN NI DINI CAM,1.0,6.264,0.6391,0.102,976.24,0.0
Wav2Vec2 base-960h,noisy_10db,data/processed/noisy_10db/sample_025_noisy_10db.wav,यह लिफ़्ट छटी मंज़िल तक ही जाती है।,NOW YEV HATI MONDI BATHI GOT YE IN,1.0,3.936,0.3285,0.0835,954.4,0.0
