model,condition,audio_path,reference,prediction,wer,audio_duration_sec,inference_time_sec,rtf,cpu_memory_mb,gpu_memory_mb
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24924087.mp3,'सचिन तेंदुलकर' बन कर चौके-छक्के लगाते नजर आए कैलाश विजयवर्गीय,سچین تنگل کر بان کر چاکچھ حکے لگا دیم نجر آئے کل آس بیجے ورڈییا,1.5,8.136,1.7894,0.2199,833.9,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25148883.mp3,मैं तुमसे सहमत नहीं हूँ।,letters 19,1.0,2.628,4.9068,1.8671,832.55,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25037977.mp3,बाबा रामदेव बोले- भारत में करोड़ों कमाकर बिरयानी खाते हैं पाकिस्तानी कलाकार,بہبر عامدف بولے بھارت میں کروڑوں کمان کر بریانی خاتھتے ہیں پاکسٹانی کلہ کر,1.1667,7.74,1.8671,0.2412,833.69,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983780.mp3,केन खुश है।,Game C Shepp,1.0,2.7,5.0052,1.8538,836.64,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23827791.mp3,उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।,اس نے اپنے دک کو اپنی مُسکورہ ہٹ کے پیچھے چھپا لیا,1.2,5.064,1.6865,0.333,831.49,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26166173.mp3,तुम कौनसे जूते पहनोगी?,Tuku kansai jute le tapped up in,1.75,4.608,5.3656,1.1644,831.41,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24956009.mp3,केसी त्यागी बोले- हमनें नहीं दिया तेजस्वी को कोई अल्टीमेटम,"के सی تیگی بھولیں, ہم نے نہیں دیا تھے جسی کو کوئیальڈی میٹم.",1.3,6.228,11.1303,1.7871,846.25,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25323108.mp3,अभी तक हुआ नहीं है।,افیطق خوا نہیں ہے,1.0,2.916,1.2971,0.4448,846.12,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26326384.mp3,"पत्रकार को गोली लगी, हालत गंभीर",Patrakar Kogoli Lagi Halat Kambhir,1.0,4.068,1.4013,0.3445,843.31,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24028185.mp3,हैदराबाद एनकाउंटर पर बोली शिवसेना- पुलिस ने न्याय के लिए अपनाया शॉर्टकट,HydrabadaInde Counter pru targetabhtu BelleShot,1.0,7.38,7.3078,0.9902,847.09,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26028413.mp3,मतलबी इनसान केवल अपनी भावनाओं के बारे में ही सोचता है।,مطلبی انسان کے والپنی بھانا ہو کے باری میں ہی سوتتا,1.0,4.788,1.5438,0.3224,846.47,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25149636.mp3,वह चाय पसंद करता है।,جود الالكي,1.0,3.24,5.5161,1.7025,846.06,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25153163.mp3,महाराष्ट्र की सियासत में आया उबाल,محرست کی سیاصد میں آیا ابال,1.0,4.788,1.3784,0.2879,840.34,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24639164.mp3,"आम आदमी पार्टी में लगाए जा रहे हैं 'एंटी वायरस', कुमार ने गिनाए काम",Oscar verification sapshow.,1.0,6.264,6.4748,1.0337,845.76,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964485.mp3,यह लिफ़्ट छटी मंज़िल तक ही जाती है।,hierds Armenia,1.0,3.936,5.6927,1.4463,845.06,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25988815.mp3,मेरे कमरे में टीवी नहीं है।,मważhip変 могли,1.0,2.736,44.9113,16.4149,845.59,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24957821.mp3,वह उसकी ख़ासियत है।,وہو اس کی کسیت ہے,1.25,2.916,7.2498,2.4862,842.58,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24974934.mp3,जो मरने वाले हैं वे तुम्हें सलाम करते हैं।,جو مرنے والے ہیں بے تمہے سلام کرتے ہیں,1.0,5.544,5.8157,1.049,843.34,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25161553.mp3,तमिलनाडु: डीएमके पूर्व मंत्री के घर पड़ा छापा,"تم in lado, DMK Pura Mandri ke Ghar Pada Chha Pa",1.375,5.076,1.2924,0.2546,845.68,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24495097.mp3,यह सोना है।,等於開芡這個兆重在最後的氣氛,1.0,3.204,5.0991,1.5915,843.45,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23852747.mp3,शनिवार हफ़्ते का आखिरी दिन होता है।,சிலوия singaència عقیری தி ingredแ Purple,1.0,7.176,13.6406,1.9009,846.69,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969805.mp3,उसकी मदद कौन करता है?,그 indicates,1.0,3.348,5.0473,1.5076,848.97,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23833317.mp3,मुझे एक कप चाय चाहिए।,मुजे 1 ूचाण वचाण वचाण वचाण,1.2,3.336,6.8391,2.0501,847.7,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964497.mp3,"टीचर ने बाथरूम में छात्रा से की छेड़छाड़, मामला दर्ज","किshirtreib gained over 7,000kg",1.0,6.384,6.3681,0.9975,850.29,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25437208.mp3,उसने एक अंडा बहर निकाला।,اس نے kanda baar nikala,1.0,3.456,11.8407,3.4261,849.89,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26080952.mp3,यह लड़का मेरा बेटा है।,یہ لڑ کا مرہ بیٹا ہے,1.2,3.744,1.3645,0.3644,843.72,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24957787.mp3,जाँच-पड़ताल जारी है।,جانچ پڑتال جاری ہے,1.3333,2.988,1.3554,0.4536,842.39,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25225001.mp3,क्या मंगाऊँ?,giá mầm đầu,1.5,3.924,1.2779,0.3257,845.08,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25180517.mp3,सभी लड़के भाग गए।,سبی لڑ کے بھگ گئے,1.25,3.06,1.3688,0.4473,846.52,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25033131.mp3,बढ़िया शो था।,بڑی اشوطا,1.0,2.772,1.2961,0.4676,842.93,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25128214.mp3,अस्पताल यहाँ से नज़दीक है।,اصفتال یہاں سے نزدیکہ,1.0,2.808,1.4293,0.509,843.12,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23795360.mp3,वह चाय पी रहा है।,بچائی پیر آیا,1.0,4.344,1.3252,0.3051,842.98,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25473137.mp3,अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा,اپنے آگیشل میں اس ایک پس سے رومانس کریں گے کمیدین تپل شرما,1.0833,5.328,1.7096,0.3209,846.36,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25285596.mp3,आप बिलकुल भी डरे हुए नहीं लगते हो।,now we are not feeling very scary,1.0,3.168,6.406,2.0221,849.44,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24770295.mp3,मुझे अपने तरीके से करने दो।,idamente drawn,1.0,2.7,9.2852,3.439,842.9,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26008569.mp3,किसे मालूम है?,کیسے مالوں ?,1.0,2.916,9.0737,3.1117,846.98,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25319367.mp3,बिहार में आज रात से ट्रांसपोर्टरों का अनिश्चितकालीन चक्का जाम,بھی гар میں اогод Tonight ้احش == artist Qal eat & ovich,1.2,7.308,6.2606,0.8567,849.69,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25150964.mp3,भोज ओपन यूनिवर्सिटी में खुलेगी लैंग्वेज लैब,Bhoj Open University May Kholagi Languages Lab,1.0,4.608,1.2756,0.2768,843.04,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24976200.mp3,मैं उसका बिलकुल भी यकीन नहीं करता।,i his绵 Це bn Вс அத Bao,1.0,3.492,18.2038,5.213,846.61,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26080940.mp3,वे ज़मीन एकड़ों में बेचतें हैं।,ویزمین ایک عرام میں بیٹ دے ہے,1.1667,5.328,1.3078,0.2455,845.84,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24562189.mp3,वे स्पेनी हैं।,ada magn8,1.0,3.132,4.2612,1.3605,848.66,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25225022.mp3,वह अपनी बूढ़ी माँ की देखभाल करती है।,"плahếpn at��를beans,",1.0,5.4,5.4434,1.008,846.81,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24016298.mp3,कंधमाल कांड: नन ने मुख्य आरोपी की पहचान की,கண்டுமால் காண்டு நன்னை முக்கியாரோ பிகிப் பைச்சாங்கி,1.0,4.536,1.7163,0.3784,843.0,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23795248.mp3,आभा ने राठौड़ से जेल में मुलाकात की,ابھا نے رکھور سے جیل میں ملاگا دکیل,1.0,4.296,1.5862,0.3692,845.26,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25033127.mp3,"मैं थोड़ा-बहुत समझ सकता हूँ, पर बोल नहीं सकता हूँ।",i could not be able to finish off my video i could be perfect,1.4,5.22,8.8048,1.6867,850.28,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23901987.mp3,वह दस साल का लड़का था।,HNoser,1.0,3.744,4.7074,1.2573,850.34,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26619813.mp3,इसलिए याद किए जाते रहेंगे ओम पुरी...,اسلیں یاد کیا جاتے رہیں گے ام پوری,1.1429,2.88,1.3606,0.4724,843.41,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969566.mp3,"लोकसभा में कल उठेगा जानलेवा प्रदूषण का मुद्दा, प्रकाश जावड़ेकर देंगे जवाब",Lokesavamhe ka lutega jhanleva pradushan ka mudda prakash jaavde ka dhe inge jaavab.,1.0833,6.66,1.5533,0.2332,847.16,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26239092.mp3,दो बार की ग्रैंडस्लैम चैम्पियन ली ना ने टेनिस से संन्यास लिया,2 bar ki Grand slam champion Klinane Tennises anayasliya.,1.0,5.508,1.3236,0.2403,843.34,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25164217.mp3,"अयोध्या में हलचल, तेज हो रहा राम मंदिर के लिए पत्थर तराशने का काम",ايوديا ميحلجل تيز حورها عن منطرق ليا اتر تراش نقاطم,1.0,7.308,1.572,0.2151,846.69,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24660520.mp3,घर चमकाना हो तो कीजिए रीठा का इस्तेमाल,ھنگھر چمکانا ہوں تو کی جیری کھا گا استمان,1.125,5.796,1.4548,0.251,847.26,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25437237.mp3,"बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम","box office properties on chidia, looka chipi ke saam ne, trot aadam",1.0909,6.048,1.509,0.2495,846.95,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26007440.mp3,यहाँ स्पेनी बोली जाती है।,یہاں spainy bholi jati hai,1.0,5.328,1.2726,0.2388,842.87,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25170244.mp3,पाकिस्तान ने परमाणु क्षमता सम्पन्न मिसाइल का परीक्षण किया,Pakistan ne Parmanu Chhanta Sampan misail ka Parikshan kia.,1.0,5.616,1.4045,0.2501,843.44,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983325.mp3,तुम पुर्त्तगाल में रहती हो या ब्राज़ील में?,تم پر تو گائمے میں تیحویہ روزیدنے,1.0,3.096,1.5675,0.5063,843.39,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964481.mp3,इन्सान का शरीर एक तरह की मशीन होती है।,انشان کا سریر ایک درہ کی مشین ہوتی ہے,1.0,4.464,1.3653,0.3058,843.16,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24559397.mp3,उसने पीछे मुड़कर मुझपर मुस्कुराया।,Но с непрейчивым как bake К масzag,1.4,4.32,5.3163,1.2306,847.36,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25174030.mp3,"इस केक में आटा, दूध, अंडे और शक्कर है।","In this cake, it contains milk, eggs and sugar.",1.0,4.968,2.1081,0.4243,849.89,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969592.mp3,चीन में मेरा और एक दोस्त है।,t<|ar|>,1.0,3.6,8.0417,2.2338,849.3,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26032231.mp3,मैं चाय पीना चाहता हूँ।,میں جائبینا جہتا ہوں,1.0,3.744,1.2859,0.3434,843.8,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23830501.mp3,"सिंगापुर को मलाय में ""सिंगापुरा"" कहते हैं।",ھاکھ سنگہ پور کو ملای میں سنگہ پورا گئیتے ہیں,1.4286,5.424,2.518,0.4642,850.88,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24016299.mp3,महिलाओं के लिये स्ट्रिप क्लब है।,"Myually, it's a strip glove.",1.0,3.816,4.8452,1.2697,849.85,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26555405.mp3,अनुपम ने विकलांग लड़की की मदद की इच्छा जताई,Anubhamne viklaanglardhi ki madhati itcha jadai,1.0,3.96,1.3882,0.3505,843.99,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26249356.mp3,"ब्रिटिश जज ने पूछा, ‘ये चौके और छक्के क्या होते हैं?’","Brittis Jajne Pucha, These chokki and chakki, what happen?",1.0,4.536,1.5295,0.3372,844.04,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25038077.mp3,"पुराने ढर्रे पर कपिल शर्मा, क्या खत्म होने की ओर है उनका करियर?",پورانی دھرری پر کپیل شرمہ کیا کتھ میں ہونی کی اور ہے ان کا کریر,1.1538,6.876,1.5946,0.2319,846.69,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24584891.mp3,बर्थडे स्पेशल: फिल्मों में एक्टिंग के लिए छोड़ दी थी इंजीनियरिंग...,Path does speech. Film mme atping ke liya hot dhiti ogridin bammm,1.0909,5.256,6.1987,1.1793,846.83,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26117148.mp3,ग्रीक लोग भी अक्सर मछली खाते हैं।,greetke loảng bit art sir mature,1.0,3.852,4.8306,1.254,850.33,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25158023.mp3,मेरे पास जो भी पैसे थे मैंने उसे दे दिए।,میری پاس جو بھی پیسی تھی مینیو سے دیدیے,1.0,4.644,1.4558,0.3135,847.6,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25153166.mp3,कश्मीर में हड़ताल से सामान्य जनजीवन प्रभावित,Kashmir May Hartal Singh Samaani Janjivan Prabhavit.,1.0,5.148,2.2699,0.4409,847.17,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23828802.mp3,मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी,bha bhi pradhan mantri na saam jao jao hai rahol gandhi,1.375,7.296,1.4028,0.1923,841.21,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25319372.mp3,"इवेंट में चिल्लाते हुए पाकिस्तानी लड़की ने किया प्रियंका से सवाल, मिला करारा जवाब",ایمنٹ میں چلاتے ہوئے پاکستانی لڑکی میں کیا پر ینگ کا سے سوال ملا کرارا جواب,1.1429,8.28,1.7492,0.2113,847.04,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24969923.mp3,तुम क्यों नहीं आए?,tung ky往 na aai,1.0,3.096,4.7002,1.5182,849.55,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24038974.mp3,लव लेटर नहीं लव ट्वीट्स का है जमाना,Love Letter Nie Loveimport C homelessness,1.0,4.968,4.9754,1.0015,850.19,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26558514.mp3,"पुलिस के हत्थे चढ़ा कैब में बलात्कार का आरोपी ड्राइवर, मथुरा से गिरफ्तारी","پولیس کے میکھتے چڑا کہا بھی میں والاکہ روٹی, drywall, مطرع سے گرفتاری",1.0,6.768,1.701,0.2513,847.21,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24829415.mp3,एक पानिनी या दो पानिनी?,Экпанини я до панини.,1.0,3.456,1.2898,0.3732,843.84,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26326640.mp3,राम मंदिर पर सभी को कोर्ट के फैसले पर चलना होगा: अमर सिंह,"رحم Mandir Prasavi کو کوڑھ کے فنسلے پچل نہ ہوگا, Amar Singh",1.0,3.852,1.5285,0.3968,847.81,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24956040.mp3,इस प्रोग्राम को अपने कंप्यूटर पर कॉपी कर लीजिए।,اس program کو اپنے computer پر کافی کر لی جیے,1.1111,4.5,1.3851,0.3078,844.22,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26249541.mp3,बिल चरित्र में अपने पिता से मिलता-जुलता है।,Bill Chharithr mulh Rehp plus Bill Chharithr,1.0,3.888,5.7428,1.477,848.23,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24004903.mp3,सभी उसकी अच्छाई करते है।,Sabi uski atshai karte hai,1.0,4.068,1.2875,0.3165,844.43,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25930431.mp3,उसे संत्रे अच्छे लगते हैं।,"ksi, San dre'a chatlathe",1.0,3.42,11.4425,3.3458,850.4,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983340.mp3,बच्चों ने एक-दूसरे की नकल करने की कोशिश करी।,making,1.0,3.636,16.6237,4.572,849.51,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24883999.mp3,मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।,میں ان سے اتنا بیار کرتا ہوں کہ میں انہیں چھوڑ نہیں سکتی,1.0833,4.788,1.4542,0.3037,847.42,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25473109.mp3,आप ने कुछ ज़्यादा ही पी ली है।,aoya,1.0,3.78,8.5331,2.2574,849.82,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24559394.mp3,यह किताब उस किताब से पुरानी है।,یہ کتا اس کتاب سے پرانی ہے,1.0,4.068,1.2525,0.3079,847.48,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24663111.mp3,अमरीकी झंडे में पचास सितारे हैं।,"امریکی Jhankyme Chin me Pens, 50 сiah helping my camera",1.6667,4.212,5.0677,1.2032,850.04,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24559396.mp3,आकाश में कई अरब सितारे हैं।,आश्वे के अगास में के अगारप सिडारे है,1.1667,4.86,1.68,0.3457,845.04,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24956042.mp3,बारामूला: आतंकियों से मुठभेड़ में सैनिक शहीद,بارا ملا اتنکیو سے مٹبیڈ میں سینک شہید,1.1429,6.336,1.4632,0.2309,844.45,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26032266.mp3,एथेंस में स्विट्जरलैंड दूतावास के बाहर धमाका,8. ھنس میں سیٹیجر لینڈ دوتاواز کے بہار دھماکہ,1.2857,6.12,1.5345,0.2507,844.38,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983762.mp3,वह हर सुबह अखबार पढ़ती है।,پہ ہر سبک بار پڑھی ہے,1.0,3.996,1.325,0.3316,847.39,0.0
OpenAI Whisper base,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26042084.mp3,आमिर ने मराठी फिल्म 'सैराट' की जमकर की तारीफ,Amir didi changed for who has become one of the<|yi|> Nostalgia,1.2222,6.516,8.4889,1.3028,849.75,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24974933.mp3,वह बहुत बोलती है।,BAHERBAHUD BOLFIHER,1.0,3.384,0.2778,0.0821,850.36,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24774805.mp3,टॉम के पास चाय नहीं है।,IM GIPUSTINING IT,1.0,2.7,0.2384,0.0883,884.7,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26032384.mp3,थोड़ी ऊँची आवाज़ में बोलिए।,THORITI OGI A RADIMEBOULIE,1.0,3.78,0.3213,0.085,856.46,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25612223.mp3,राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?,RADISTON HERE BARMER WITH THE HUNTS OF AUR SAT PRECONGRESS LAGAGI HATRIC,1.3333,5.868,0.463,0.0789,882.35,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23964614.mp3,यह रही तेरी चाय।,MEAR IN PITTY JOURNEY,1.0,3.144,0.2649,0.0843,900.47,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25188824.mp3,जल्दी से दरवाजा बंद कर दीजिए।,JENLY SAY THAT RASAN BANDE CARTIGI,1.0,4.68,0.3832,0.0819,865.02,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25148885.mp3,बीएसएनएल की नजर विदेशी बाजारों पर,THESLECULISM ISSHE ASIOP,1.0,3.312,0.3409,0.1029,863.54,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26226369.mp3,मेरे पास आज बहुत काम है।,MIDI PASS ADBOHUTGAMHE,1.0,5.364,0.426,0.0794,870.17,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23937111.mp3,यह सशक्त लोकपाल नहीं हैः लालू यादव,YES A SAT TE LO PAN MARIHE LALUYADO,1.1429,4.584,0.3775,0.0824,870.75,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25224997.mp3,यहाँ से ज़्यादा दूर नहीं है।,YA HER GA TAT ONY HER,1.0,4.14,0.3298,0.0797,870.61,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24924087.mp3,'सचिन तेंदुलकर' बन कर चौके-छक्के लगाते नजर आए कैलाश विजयवर्गीय,SI JIN TIN BULGAR BUNGAR JOKITCH ACKELLED AGATIN NETER AT THEI LAST VIDEWARDEA,1.3,8.136,0.6249,0.0768,884.35,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25148883.mp3,मैं तुमसे सहमत नहीं हूँ।,MURGHEM SISTERD,1.0,2.628,0.2258,0.0859,908.73,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25037977.mp3,बाबा रामदेव बोले- भारत में करोड़ों कमाकर बिरयानी खाते हैं पाकिस्तानी कलाकार,BABA AM DEVBULLY BUT LET ME CORROCAMACKER BERIANI CAT THE HIPPACHISTANY CALLACTER,1.0,7.74,0.6111,0.079,929.55,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25983780.mp3,केन खुश है।,GAME CUSHIT,1.0,2.7,0.2332,0.0864,919.11,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_23827791.mp3,उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।,OSNEOVNA LOOKOOPNY MOST COROHARDEBLY TE TRUVALIA,1.0,5.064,0.4303,0.085,889.94,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26166173.mp3,तुम कौनसे जूते पहनोगी?,OH WAZE JUTE VANITY,1.0,4.608,0.3736,0.0811,908.25,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24956009.mp3,केसी त्यागी बोले- हमनें नहीं दिया तेजस्वी को कोई अल्टीमेटम,CASI THIAGIBULE I'M NIN A HI TIA TE JUS WECO CO ARDIMETEM,1.2,6.228,0.4892,0.0785,908.82,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_25323108.mp3,अभी तक हुआ नहीं है।,OFITA QUAMAHIHE,1.0,2.916,0.2574,0.0883,924.94,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_26326384.mp3,"पत्रकार को गोली लगी, हालत गंभीर",BUT RECARGOGOLI LAGUI HALAT CAMBEDE,1.0,4.068,0.3272,0.0804,901.19,0.0
Wav2Vec2 base-960h,clean,data/raw/my_dataset/hi/clips/common_voice_hi_24028185.mp3,हैदराबाद एनकाउंटर पर बोली शिवसेना- पुलिस ने न्याय के लिए अपनाया शॉर्टकट,HAD RABBE THEN COUNTERED PR BOLISUSHENA WULISTENA NEAKILIOPNASH ARTET,1.0,7.38,0.583,0.079,966.77,0.0
